Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,0.0,0,0.0,9,5.2058365135710565,0.02919915505197454,0.05356584244302035,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0.0,0,0.0,84,7.695658373041942,0.010264598297664457,0.014671783076621488,0.0,0.0,1,1,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,6,5.297066584646384,0.016529302279079415,0.023065272605263195,0.0,0.0,2,5,7,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,12,6.741995810487161,0.0,0.018018505324106884,3.7233158584804134,0.0,2,6,1,6,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,9,6.413049037096029,0.0,0.0246926125903715,3.7709784538613724,0.0,2,2,9,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,5.524655808758766,2,6.584653261299096,8,7.705525202962889,0.0,0.0,0.0,0.0,2,4,4,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,38,7.489074314341455,0.004812960103437701,0.03137399359028259,0.0,0.0,2,2,4,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,4.308559482747166,0,0.0,17,6.173438821314653,0.0,0.00873368014266765,0.0,0.0,1,1,3,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,4.508659285607248,0,0.0,12,5.877315525417076,0.013245226421073269,0.01587334915629015,0.0,0.0,1,1,1,3,1,False,False,False,False,False,False,False,False,True,False,True,False,False
8,5.740007251586324,1,3.919991175077323,71,7.274461911355509,0.003009166912450725,0.00917590532053438,3.8980177129733553,0.0,1,1,2,20,1,False,False,False,False,False,False,False,False,True,False,False,False,True
3,4.73707525686803,0,0.0,17,5.474816450178757,0.0,0.03278982250041022,4.554966867045634,0.0,1,1,2,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,7,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,6,4.59511985013459,0.0,0.06453852145007118,0.0,0.0,2,5,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,4.948759890378168,0.048790164169432,0.09531017980432487,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,13,5.863157578525524,0.0,0.03030534971920955,0.0,0.6,3,2,9,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,2.833213344056216,0,0.0,43,6.712074888985193,0.015748357093139168,0.0245958215648079,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,4.56746831880408,0,0.0,14,5.574385832633018,0.012422519998557155,0.004898695773328625,0.0,0.0,1,1,4,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,3.7612001156935624,0,0.0,16,6.401917196727186,0.014598799073326596,0.043172171808870695,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
11,5.377700515991625,1,4.2626798770413155,87,8.019119235778142,0.0021482289030964295,0.007692720010058758,0.0,0.0,2,2,5,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,2,2.995732273553991,22,7.7270210281375,0.0,0.04082199484025513,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1.7047480922384253,0,0.0,39,6.812711730258586,0.0,0.012422519998557155,3.5453006116346337,0.0,2,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,6.103117722388829,0,0.0,18,6.704720680590641,0.0,0.002496880198587199,0.0,0.0,8,13,9,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0.0,0,0.0,2,6.094697801749634,0.0,0.09531017980432487,0.0,0.0,4,2,4,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,6.89416332546267,4,5.733341276897746,6,5.796057750765372,0.0,0.015267471752000557,0.0,0.0,2,2,3,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,77,8.377365830311321,0.003065471637040641,0.02283666211098003,0.0,0.0,4,1,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,43,7.262757157226661,0.004640379764835537,0.006952519130124233,0.0,0.8,2,6,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,13,5.354224998486333,0.03030534971920955,0.04512043513341077,0.0,0.0,2,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,2,0.0,0.0,0.09531017980432487,0.0,0.0,2,2,1,13,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,16,6.069582326371934,0.05472489968924655,0.08808718668214235,0.0,0.2,3,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.653960350157523,1,4.543294782270004,15,5.681877639268151,0.0,0.02102736719207559,0.0,0.0,2,4,3,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
12,5.222609284670516,1,2.6390573296152584,159,8.72227784356832,0.011213629584900709,0.03100432299224966,2.9566722960820377,0.0,2,4,3,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1,2.995732273553991,0,0.0,24,8.07402621612406,0.008658062570700788,0.01724180609262571,4.17945800396598,0.0,2,2,9,3,0,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,5,5.303304908059076,0.0,0.048790164169432,0.0,0.0,3,2,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,20,6.253187580453811,0.0,0.011049836076694864,0.0,0.0,2,2,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,3.91568296619321,0,0.0,44,6.972138958444854,0.006313361725356551,0.0361143154072816,3.993099394115489,0.4,2,2,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,24,6.116811496771441,0.0,0.020619286876205067,0.0,0.0,2,2,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,3.1441522786722644,0,0.0,16,6.544566276557965,0.0,0.0014695077444113783,4.0239063259842975,0.0,2,2,7,2,0,False,False,False,False,False,False,False,False,False,True,True,False,False
2,3.186352633162641,0,0.0,11,4.789157022101107,0.0,0.015267471752000557,0.0,0.0,2,2,2,2,1,False,False,False,False,False,False,False,False,False,True,True,False,False
9,4.722953221644475,1,3.901972669574645,49,7.533597286483471,0.0,0.020497360423029187,0.9954770604058817,0.0,2,2,7,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
11,5.422744944923089,7,5.557792847109637,40,7.210695353576685,0.001998002662673056,0.015610847185977418,0.0,0.0,3,2,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
4,4.632298853376344,2,4.197201947661808,37,7.176615492856825,0.011088124904112123,0.026871478113546714,0.0,0.0,3,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,19,6.433609750622621,0.0,0.01566611705528024,0.0,0.0,4,1,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
1,3.4719664525503626,0,0.0,31,6.7164252676302425,0.0,0.008298802484116581,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.0,0,0.0,13,6.196613834982036,0.0,0.0036297684128975484,2.5640258542405996,1.0,1,8,1,11,1,False,False,False,False,False,False,True,False,False,False,True,False,False
2,4.560172820057356,1,4.69866052907543,42,7.055125882809364,0.0,0.031713975274242516,0.0,0.0,2,4,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True
4,4.418840607796598,0,0.0,23,6.348293645889246,0.007380106893210795,0.023788861891682,0.0,0.0,1,2,7,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,2.3978952727983707,0,0.0,23,5.607926907955476,0.0,0.008298802484116581,0.0,0.0,2,2,4,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1,1.9924301646447515,0,0.0,36,7.2292347312589005,0.005540180817604321,0.02624000208257019,0.0,0.0,2,2,1,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True
8,4.837603784473594,0,0.0,27,7.497345871383782,0.006042314395721659,0.011705375998678264,0.0,0.0,3,2,1,8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,25,6.8679744089702925,0.01587334915629015,0.05322476155335338,0.0,0.4,2,2,1,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,2.456735773107018,0,0.0,34,6.296188085414615,0.016997576228121654,0.03297413809395219,0.0,0.0,3,2,4,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,1,4.736198448394496,27,8.064505439830898,0.0246926125903715,0.039678483360510254,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,6.464393580682823,0.0,0.011049836076694864,2.9884285773814088,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,3.4735180432417816,0,0.0,31,7.293839337357812,0.0,0.012148133716108601,0.0,0.0,3,2,3,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,4.189654742026425,0,0.0,13,7.130098510125578,0.0,0.02030526663813253,0.0,0.0,1,2,8,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,4.897242606741165,4,5.365040998590945,36,7.198014028698012,0.01418463471026629,0.03390287444147316,2.4943485849283156,0.0,2,7,2,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,13,6.161197275442081,0.015267471752000557,0.03030534971920955,0.0,0.0,2,4,2,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,4.799914262780603,0.0,0.06453852145007118,0.0,0.0,2,2,3,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,8,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True
1,5.136974216139274,0,0.0,24,7.268336914952362,0.008298802484116581,0.0069204424031944715,0.0,0.0,3,2,3,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True
14,5.661338795429704,2,4.785823685681349,31,6.729477534945203,0.0,0.007290433093187743,3.52797978966331,0.0,2,2,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,31,6.326745598299447,0.0,0.026317308642048735,0.0,0.8,2,2,8,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,30,7.491478142260793,0.013245226421073269,0.030636969354131204,0.0,0.0,2,4,1,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
12,5.741827282922197,0,0.0,28,6.4092149916490895,0.027244522477279227,0.03551159286348784,0.0,0.0,3,2,2,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,8,5.253106017996619,0.05472489968924655,0.05387923381226707,0.0,0.0,1,1,7,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,6,4.356708826689592,0.08004270736584411,0.11034805746737283,0.0,0.0,2,2,3,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True
6,6.350012735428395,0,0.0,49,7.087782539222719,0.007812539483875364,0.018776854312090755,0.0,0.0,2,2,3,13,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,7,5.805134968916488,0.0,0.01418463471026629,0.0,0.0,1,1,7,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.7212954278522306,2,4.897839799950911,13,6.7175616758959675,0.039220713153281295,0.04082199484025513,2.762524648918184,0.0,3,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,3,4.574710978503383,0.0,0.06453852145007118,0.0,0.0,1,8,6,11,1,False,False,False,False,False,False,True,False,False,False,False,False,True
4,2.70805020110221,0,0.0,28,5.835833605567072,0.007117467627020008,0.028170877383362988,0.0,0.0,4,1,2,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.955827057601261,0,0.0,33,7.224486314749099,0.0,0.005540180817604321,3.822339721271603,0.0,2,4,3,8,1,False,False,False,False,False,True,False,False,False,False,True,False,False
6,5.139126227338363,0,0.0,21,7.525389654765243,0.0,0.021494600004687153,0.0,0.0,3,2,4,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.290459441148391,0,0.0,32,7.722754981373673,0.0,0.02538923428337104,3.668438761592429,0.0,2,2,9,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,3.8372994592322094,0,0.0,7,5.868449096211435,0.0,0.01418463471026629,0.0,0.0,1,1,3,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,3.901972669574645,0,0.0,77,6.976323616367238,0.002528446782651606,0.01238937080715347,0.0,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.4339872044851463,1,5.0072963928307415,24,7.333803392165461,0.007380106893210795,0.014706147572177218,2.4071452882809425,0.0,1,1,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,97,8.924866969682412,0.004158010480613899,0.026723069816209886,0.0,0.8,2,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,37,6.530479987015489,0.005390848231650622,0.023153304560984446,0.0,0.0,2,4,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,4,5.3706380281276624,0.0,0.048790164169432,0.0,0.0,2,2,3,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,8,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,3.5553480614894135,2,2.302585092994046,174,8.516242569718575,0.006007890429727691,0.01571875157677889,0.0,0.0,2,2,1,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,3,0.0,0.18232155679395465,0.18232155679395465,0.0,0.2,3,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,6.111467339502679,0.0,0.013902905168991422,0.0,0.8,3,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
6,4.829912458665998,0,0.0,5,4.560172820057356,0.0,0.021978906501383937,0.0,0.0,1,1,2,5,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,4,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,3.5610460826040513,0,0.0,32,6.836162602357152,0.006042314395721659,0.025923684753886077,0.0,0.0,1,1,3,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True
3,4.225372824628505,2,2.8449093838194073,8,5.642261618007951,0.0,0.04082199484025513,2.822594906875593,0.0,3,2,1,20,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,24,5.946074844809171,0.012422519998557155,0.06062462181643484,0.0,0.0,2,2,1,11,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,2,4.2626798770413155,0.0,0.09531017980432487,0.0,0.0,1,1,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
11,6.449548459668621,5,6.945195561955982,501,9.983833794907577,0.00395688419805452,0.014191286659974883,2.3156382096802677,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,5.49141399650995,0,0.0,28,6.826219790999619,0.0,0.015435808567476018,0.0,0.0,1,8,3,20,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,7,5.517452896464707,0.055569851019675626,0.07784248680798686,0.0,0.0,3,2,3,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,4.948759890378168,0,0.0,21,6.733897800639975,0.01152750527135394,0.008658062570700788,3.460644397117413,0.0,3,2,3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,52,7.392298526948607,0.0063897976911276985,0.03123775027160817,0.0,0.0,2,2,3,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,12,6.794679894887673,0.016529302279079415,0.044814015471067475,0.0,0.0,2,2,6,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
4,4.59511985013459,1,3.4657359027997265,32,6.801473704390842,0.0,0.005540180817604321,3.1913675855886514,0.0,2,2,4,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False
2,3.3141860046725258,0,0.0,47,6.575947148487801,0.0,0.00952892326157902,0.0,0.0,2,4,6,5,0,False,False,False,False,False,False,True,False,False,False,True,False,False
1,5.332718793265369,2,4.255612709818223,65,7.040353945377761,0.0,0.02049559400202673,2.033647757620182,0.0,2,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,7,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,28,6.104793232414985,0.0,0.03278982250041022,0.0,0.0,2,2,7,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
14,6.185100147421701,2,2.70805020110221,33,6.801829691367887,0.0042599196445112985,0.034074010803751,0.0,0.0,1,8,1,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True
3,4.5217885770490405,0,0.0,13,5.701223647983137,0.0,0.039220713153281295,0.0,0.0,1,1,1,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,14,6.332687386547034,0.0,0.0246926125903715,0.0,0.0,2,2,9,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
6,4.888467660122048,0,0.0,32,6.672560232623286,0.0,0.0074233585681552266,0.0,0.0,1,1,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,20,6.339771241435021,0.014888612493750654,0.026317308642048735,0.0,0.0,2,4,6,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,3.200032736930851,0,0.0,10,4.77912349311153,0.011049836076694864,0.06453852145007118,0.0,0.0,2,2,2,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True
2,3.502549875922443,0,0.0,11,5.409411414053624,0.0,0.015267471752000557,0.0,0.0,2,2,1,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,3.367295829986474,0,0.0,27,6.0764947962925575,0.0,0.00687287956173464,0.0,0.0,8,2,7,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
5,4.034240638152395,0,0.0,12,6.9823988219779025,0.0,0.011696039879470347,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,6,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,3.367295829986474,1,3.871201010907891,13,5.418320158942733,0.0,0.01418463471026629,0.0,0.0,1,1,1,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,3.9219733362813143,0,0.0,4,5.201255653704905,0.028170877383362988,0.028170877383362988,0.0,0.0,3,2,6,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,4.182050142641207,0,0.0,28,6.749150248766436,0.013698843915985028,0.02425196917985861,0.0,0.0,2,2,1,7,1,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.817712325956905,0,0.0,18,6.254789888055024,0.0,0.0344014267173324,3.063110508883939,0.0,2,2,7,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.0,0,0.0,13,5.4135044431721315,0.0,0.022814677690983377,0.0,0.0,2,4,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,3,3.044522437723423,0.0,0.06453852145007118,0.0,0.0,2,4,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,5,5.1920304958447225,0.0,0.039220713153281295,0.0,0.0,2,2,7,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,3.1060803305736027,0,0.0,3,3.8358616443906395,0.0,0.012422519998557155,0.0,0.0,3,2,4,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
5,3.8815637979434374,0,0.0,40,6.6697518647609035,0.0,0.012048338396414017,1.3304873066060159,0.4,2,2,4,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,5.62040086571715,0.0,0.048790164169432,3.5233269506268994,0.0,3,2,2,2,0,False,False,False,False,False,False,False,False,True,False,True,False,False
5,5.39173181103566,0,0.0,11,5.917436699859559,0.0,0.0030721989602830414,0.0,0.0,3,7,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.713572066704308,2,5.093750200806762,17,6.179326284346613,0.024264622479083276,0.036179656323695256,3.515870714014076,0.0,2,7,3,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,15,5.593719561890917,0.022599832056905748,0.0398032943814165,0.0,0.0,3,2,3,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,44,6.423246963533519,0.013544225466501615,0.035718082251202043,0.0,0.0,4,1,3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,13,4.938363242685137,0.022814677690983377,0.027814687983375826,0.0,0.0,1,1,8,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.4011973816621555,0,0.0,2,2.772588722239781,0.0,0.06453852145007118,0.0,0.0,2,2,3,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.267363726307013,0,0.0,29,6.956844340382103,0.025273164037763723,0.05282114408056499,0.0,0.0,3,2,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,4.203625952644509,0,0.0,17,6.325589217493437,0.0,0.009756175372549154,3.268717061229581,0.0,2,2,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.332204510175204,0,0.0,6,6.326149473155099,0.0,0.012422519998557155,0.0,0.0,2,2,3,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,2,1.791759469228055,0.0,0.09531017980432487,0.0,0.0,2,2,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,21,6.169331753622311,0.009478744426241886,0.033557577056527885,0.0,0.0,3,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,4.969813299576001,0,0.0,17,5.807654382887568,0.03278982250041022,0.04996525253021037,0.0,0.0,2,2,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,38,6.438551329906966,0.005249355990855771,0.020834087315213124,0.0,0.0,4,1,9,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,3.6041382256588457,0,0.0,22,6.522827822091521,0.0,0.014560151659844823,2.404534999129763,0.0,2,2,8,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,14,5.9710067052055855,0.013245226421073269,0.06453852145007118,0.0,0.0,2,2,6,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True
6,4.116866799625241,3,5.248601774302104,12,5.722604228896789,0.0,0.037870273835815246,1.347634671923235,0.0,2,2,1,4,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.0,0,0.0,2,4.255612709818223,0.0,0.09531017980432487,0.0,0.0,4,5,9,11,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,6,7.355001921105257,0.0,0.011049836076694864,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,5.41610040220442,2,3.7612001156935624,132,8.536947774421053,0.01057647438834489,0.014851328054852236,1.165960413233431,0.0,1,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,3.9318256327243257,0,0.0,234,8.565494698307385,0.002612618139097355,0.011546972374130321,3.0925111887836465,0.0,2,2,3,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,6,5.221706264176197,0.08004270736584411,0.08311490701725505,0.0,0.0,3,2,1,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,3.8989377658794906,2,5.884992302597465,35,6.518065090038553,0.005115100539219407,0.01358255208627368,0.0,0.0,2,2,2,2,0,False,False,False,False,False,False,False,False,True,False,True,False,False
3,3.898599985028438,0,0.0,15,5.5073619934827445,0.01418463471026629,0.028170877383362988,0.0,0.0,3,2,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,4.715145039196663,1,4.672828834461906,30,7.319548207472315,0.039220713153281295,0.04238390785830229,3.0918362173352296,0.0,3,2,3,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
13,5.749499137280367,0,0.0,135,8.216492291259794,0.004651171512157731,0.014520143632215045,1.4698097302726454,0.0,2,4,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.032025797822842,1,6.340359303727752,29,7.5904221373182965,0.001902950241143149,0.016092047680969234,0.0,0.0,3,2,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,4.378896741664954,0,0.0,24,6.14575552330753,0.0,0.015267471752000557,0.0,0.0,4,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
1,4.07753744390572,0,0.0,33,6.474854737687903,0.0,0.006230549750636075,0.0,0.0,3,2,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,1,5.832468815617524,0.06453852145007118,0.07232066157962612,0.0,0.0,1,1,3,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
13,5.993337791489663,3,3.886705197443856,61,7.286186958526688,0.0017841215082964072,0.016416489030695283,2.917620405650692,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,2,1.791759469228055,0.0,0.09531017980432487,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,6,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,5,6.422841037000647,0.0,0.07076907057764824,0.0,0.0,2,10,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,2,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.5115454388310208,0,0.0,12,5.483759050678235,0.0,0.005115100539219407,0.0,0.4,2,4,1,5,0,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,4.087655574071304,0,0.0,20,6.374826049307935,0.01724180609262571,0.04367010855021488,0.0,0.0,1,1,1,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True
