Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,-0.33764824861825654,-0.4619379383642914,-0.724338117528886,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,0.7805706759450288,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.40486012405058386,-0.5112096302115864,-0.4129185896863084,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.2782296298003856
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.3155249235058832,-0.4619379383642914,-0.16346375401725358,2.786119107248823,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.014754658060890638,1.809684010307565,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.027906876439009416,-0.6179124419302193,-0.39051330669809386,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,-0.319443815223441
-0.10232236098694408,0.8917444750271245,-0.3978787630087615,-0.4664457729766911,-0.15846925764060107,0.10323126748708548,-0.046924390556809054,-0.04777267285151281,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.45494203351300183,-0.2255793250431375,-0.3853936121158592,-0.16976063271196104,0.11265414573641365,0.15335459058932632,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.07432753436146418
1.6892057908538007,1.030176007262368,6.618776701201138,3.7774870357499175,-0.2923529499139271,0.5143184252440001,-0.2301205214150279,-0.660026311137076,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,0.36203733822249934,-0.511528731531705,1.809684010307565,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.1260958879510727,3.5667898923408767,0.45559245417483046,0.022304428381578242,1.0315881998712773,-2.6384710645175957,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.5625672059458727
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.7282330688554564,2.550762680756512,2.703774276327716,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.7246044521763566,-0.681934128961399,-1.8212261681481197,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.8352255446508616
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-1.5463216620365654,-0.4619379383642914,1.313624902564423,-0.49535119268845745,4.6894409139145825,-1.242940273951355,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.614636912217814,-0.7032746913051257,-1.636996332539822,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.6048398186065593
-0.10232236098694408,0.9297302915525687,1.1613780068156605,1.7888999459415986,0.153926024330493,0.853044133575162,-0.22824492763048904,-0.38758295422567796,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,0.5398317843638203,0.22530514592600054,0.3880362802733536,0.17168836478766433,0.8272152175760431,0.020482412304085703,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.8557160989754696
1.092029740240219,1.3687741016161474,-0.3978787630087615,-0.4664457729766911,-0.15846925764060107,0.25923469365905877,-0.4619379383642914,-0.3339210935879563,0.46099385338554294,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,0.49038350449321805,-0.2255793250431375,-0.23071256099893103,-0.08439838333705468,0.35794922952163666,-0.6844025452267047,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.26396456331175366
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,0.17413550603433303,-0.4619379383642914,-0.7811648895359491,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,0.36203733822249934,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,0.21632748246891467,-0.48986906786785983,0.10538775863693886,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.24038121199580198
-0.4009103862937349,0.39954230849983097,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,-0.6171376343954039,-0.4619379383642914,-0.6030247709961651,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.978793488880738,1.809684010307565,False,False,False,False,False,False,False,True,False,False,True,False,False,0.10477181125337669,-0.2255793250431375,-0.5992651054978201,-0.4685285055241332,-0.599135653343101,0.13337730504294437,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.5696339894029112
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,0.49474829764878203,-0.19596628503259228,-0.6684341380280016,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.4756774508658813,-0.3618256938055003,0.4300867037220776,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.5443349758428866
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.4841732565043632,-0.4619379383642914,0.5866222196090429,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.3147661674318036,-0.681934128961399,-0.5613110329498427,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5592527207903976
1.39061776554701,0.695438833010687,1.9410063917278715,2.4557347581122086,0.510949203726029,0.801506074108983,-0.38183740670178123,-0.3456213518930813,0.3241766229248843,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2775352452569158,0.7974358611893608,-0.044624522267348934,0.6411807363496492,0.8028183475217684,-0.4060094047093773,1.906325493342777,0.9276412521459615,1.8613337499655613,0.7983775557500472
-0.4009103862937349,-0.0757151938296211,0.38174962190344947,-0.4664457729766911,-0.6493761293094632,-1.6730419606676008,-0.4619379383642914,0.8801132312685165,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.2751098238040353,-0.2255793250431375,-0.713252964180636,-0.6392530042739459,-1.5603343925617252,-2.1320468759168056,1.906325493342777,0.9276412521459615,-0.5372491634122585,-1.6994171494479033
-0.10232236098694408,0.8016293818750139,0.38174962190344947,1.1224779989034857,-0.5601203344605792,-0.2401112154190407,-0.4619379383642914,-0.41887946304454776,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,2.0361706891126174,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.28162545889461815,0.032068944082084154,-0.03236638958018577,-0.532550192555313,-0.16804373809032794,-1.430844153238788,1.906325493342777,0.9276412521459615,-0.5372491634122585,-0.21665772137575773
-0.10232236098694408,0.956133108300356,-0.3978787630087615,-0.4664457729766911,-0.06921346279171706,0.6235384234526,-0.4619379383642914,-0.7811648895359491,2.4208746711597047,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.7599157682671122,1.809684010307565,False,True,False,False,False,False,False,False,False,False,False,False,True,0.6034990975019334,-0.2255793250431375,0.21608283833107592,-0.08439838333705468,0.5952643199190423,0.22037516145460836,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.6900476293539315
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.22003212914398443,-0.4619379383642914,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,2.454704026835147,0.4820194154099237,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.1352707634994726,-0.6179124419302193,-0.29380347351767855,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.24353899389917327
-0.6994984116005257,-0.9844205480622782,2.7206347766400825,1.0222503880694458,-0.5378063857483582,-0.19007097261035913,-0.0640744926921463,0.15197115064921896,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.17253409316441537,-0.05938951892714096,-0.48986906786785983,-0.23875031096965335,-1.6645783941314605,1.906325493342777,-1.0780029431492482,-0.5372491634122585,-0.23299192527137602
-0.10232236098694408,1.5318669920508885,-0.3978787630087615,-0.4664457729766911,0.8902863318337861,0.27657414356437815,-0.4619379383642914,-0.9165808678269084,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,3.6595301281313914,-0.2255793250431375,-0.6062722613250126,0.8332457974431885,0.43254181356459204,0.4832497654228285,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.36207937109968197
-0.6994984116005257,-0.9844205480622782,1.1613780068156605,0.41831036659101967,0.287809716603819,1.0066691567085004,-0.3597289138156,-0.4374638770118066,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.19526776396958198,0.5945949861619991,0.2570506141625707,0.9492235646152549,0.3743798774854709,1.906325493342777,-1.0780029431492482,-0.5372491634122585,1.0152334162944072
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.09152741150393806,0.5553954903466951,-0.29061914058719374,-0.23160836264221793,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.11907968996648136,-0.14842007036823446,0.49150683419231816,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.5398402899640665
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.13161207561827198,0.6619080628958772,-0.4619379383642914,-0.8409429668361379,-0.49535119268845745,-0.3118371666802689,2.0552032630160415,-0.21437117369779018,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.033079406736566626,0.06498555306903141,0.5993768906890444,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.7378597096789631
-0.4009103862937349,0.96874023905706,-0.3978787630087615,-0.4664457729766911,0.31012366531604,0.7161638279908221,-0.4619379383642914,-0.6770866558284537,1.8573131096418474,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,1.70706585856257,-0.2255793250431375,-0.035872968218614916,0.2570506141625707,0.6843256955107283,0.5235719461403677,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.7662024626232736
0.7934417149334283,0.8216477036843491,-0.3978787630087615,-0.4664457729766911,0.5555771011504711,0.6291331284525222,-0.3355849425258073,-0.49598457102455246,1.6129978503153959,-0.3118371666802689,-0.14355909496222302,0.938545455321887,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.1350417349001852,-0.2255793250431375,-0.2855149595631382,0.5771590493184695,0.5913178209228229,0.10727794811944433,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.6517390358616038
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,0.1792089328327861,-0.4619379383642914,-0.354766194115913,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.0342034049809777,-0.4045068184929535,0.11052584536494872,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.1881211235843969
-0.4009103862937349,1.242406805106699,-0.3978787630087615,-0.4664457729766911,-0.2477250524894851,-0.15627158030516258,-0.4619379383642914,-0.910530737979992,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,3.680752565844095,-0.2255793250431375,-0.5084447555435624,-0.27646344443059395,0.02486875501772841,0.35403550448707577,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.07425135791770601
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.6292095901123842,1.0915165323189713,2.018922739954518,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,1.617637351390088,-0.2631416947962978,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.7033204121843806,-0.681934128961399,-1.7209406526369315,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.716318540727674
-0.10232236098694408,1.4754445018657776,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-1.9535766734781252,-0.4619379383642914,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,3.1459471354839406,-0.2255793250431375,-0.7316991321736819,-0.6605935666176725,-0.1636537384139273,-2.833249598594823,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-1.9237271602803634
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.421693408877145,0.38102105338766024,-0.2701425813192356,-0.1368045894669113,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.4519163525052358,0.342412863537477,0.3149100257951637,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.3561893801090908
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.974243508818362,-0.4619379383642914,0.5866222196090429,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.3883166203031363,-0.681934128961399,-1.057627144177614,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.0229426569332016
0.4948536896266375,1.1372019627350645,-0.3978787630087615,-0.4664457729766911,-0.046899514079496045,0.6718260792824732,-0.4619379383642914,-0.6534963163993576,2.1669532960566142,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,False,False,True,False,False,True,0.3647466732340073,-0.2255793250431375,0.28087724574142353,-0.02037669630587493,0.6574900667315122,-0.15218036482593214,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.7183500707078604
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.9073873105146705,-0.4619379383642914,0.5866222196090429,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.327302372326138,-0.681934128961399,-0.9899188754204633,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.9596853052049302
-0.4009103862937349,-0.6266002921494224,-0.3978787630087615,-0.4664457729766911,-0.0022716166550540403,-0.023277599340064195,-0.31649828309469874,-0.6770866558284537,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.40810376681072474,-0.2255793250431375,-0.5539626176721354,-0.04171725864960152,-0.09280610986414924,0.46027834125647227,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.02955122036050696
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.5332631524382501,0.580985412305766,-0.28429736356048335,-0.16064125077301245,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.2631416947962978,-0.5525826576928448,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.32477977916462997,0.44911567525610996,0.5174228951925083,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.5544712278147984
1.092029740240219,1.0082369964338609,-0.3978787630087615,-0.4664457729766911,-0.4262366421872531,0.11830717713563449,-0.4619379383642914,-0.6770866558284537,2.361679592841433,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.0437852527355557,-0.2255793250431375,0.037800775228526755,-0.3404851314617737,0.1482612661512539,-1.5415603726090008,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.17060174528551625
0.4948536896266375,1.5238805016627575,0.38174962190344947,-0.4664457729766911,-0.3816087447628111,0.2212070543497829,-0.20989175647374753,-0.20360942839984747,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,1.5730992205011238,-0.2255793250431375,0.0897465668972668,-0.3191445691180471,0.39319564314048866,-1.0802427918997788,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.20930387917369023
0.19626566431984674,0.906152431267038,4.279891546464504,2.3702726814255537,-0.3369808473383691,0.07699839981627381,-0.4619379383642914,-0.9381470244797846,2.1477219615319187,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,3.959437929705624,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,0.17869663595263086,0.21191753978518008,-0.2142340398746472,-0.19110119505568762,0.2298301680510446,-1.7544761790901804,1.906325493342777,0.9276412521459615,1.8613337499655613,0.16413773766476114
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,0.10766494872015855,-0.16292552228593235,-0.499266480712445,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.13681021439795304,-0.4045068184929535,0.03807004579568668,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.13657665036162314
-0.4009103862937349,0.2590381675554964,-0.3978787630087615,-0.4664457729766911,-0.18078320635282208,0.6795958273096443,-0.4619379383642914,-0.5476303039985801,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.054396471591907906,-0.2255793250431375,0.5763824923331754,-0.2124417573994142,0.6231708321624005,0.392282925724058,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.709614430838149
0.4948536896266375,1.086487761439317,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-0.16431217833413755,1.2165567488189288,0.5073855012629276,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,3.2443787133612414,1.617637351390088,-0.7599157682671122,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,0.27349019106937816,-0.2255793250431375,-0.1793782943819053,-0.44718794318040667,-0.04714527815245426,-1.3306723357133565,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.2479081031014595
0.7934417149334283,1.2552049820179683,0.38174962190344947,-0.4664457729766911,0.020042332057166965,0.6910906003941747,-0.4619379383642914,-0.3174754558664731,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,0.7805706759450288,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.4124971580875926,-0.2255793250431375,0.21952448587936763,0.086326115412758,0.6894890485611359,-0.4060094047093773,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.6855894574640689
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.0589915757764274,-0.4619379383642914,1.313624902564423,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.43640035042058994,-0.2255793250431375,-0.45500661227799394,-0.681934128961399,-1.1434553102988827,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.1566966190346135
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,1.809684010307565,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.6392530042739459,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,1.9167279725959525,1.044082982121224,-0.2993009014070283,-0.5522259153644323,0.6079176221940492,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.2375946761782386,1.7722305405671581,0.9864225618414733,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,1.0715499315493513
-0.4009103862937349,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6270621805972422,0.33252467672790076,1.0915165323189713,1.5510713532328173,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.454704026835147,0.4820194154099237,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,3.4133676562636404,-0.6392530042739459,0.26579557136999044,-0.7296414305607697,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.09444142886374764
1.6892057908538007,1.4966068641603192,-0.3978787630087615,-0.4664457729766911,0.39937946016492404,0.46918607041411786,-0.4396610354514867,-0.69921665235609,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,-0.05649599950003017,1.4755675623515523,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.505345323080675,-0.2255793250431375,-0.37429781187502603,0.4917967999435631,0.5558113958529207,-0.29441215441579394,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.5234300765135356
-0.10232236098694408,0.6504167404606755,0.38174962190344947,-0.4664457729766911,-0.2700390012017061,0.2952576764286031,-0.046924390556809054,-0.38540734372393276,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.06232693582796734,-0.2255793250431375,-0.030485032458549114,-0.2551228820868674,0.259863648878248,-0.24184823217606224,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.3063900678240622
-0.4009103862937349,1.1385888523804462,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-0.1554786189110018,-0.4619379383642914,-0.7637866617689462,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,2.778798963054152,-0.2255793250431375,-0.16820417338611793,-0.5112096302115864,-0.02054719754644779,0.0353069941788854,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.09155860789666449
-0.4009103862937349,0.35327336674923465,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,0.05514821317625329,-0.4619379383642914,-0.6689748246436659,1.8227176399001053,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.04641010754343892,-0.2255793250431375,-0.20347803554216137,-0.3831662561492269,0.009707926162814615,0.2602918249846666,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.10662276007007793
-0.10232236098694408,0.9342469925480285,1.9410063917278715,3.2147747372072732,0.020042332057166965,0.587181016311008,-0.020270673741421528,0.0862278844981864,-0.49535119268845745,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5504430032201723,3.858903529618466,0.028381167901493882,0.06498555306903141,0.7939337183483818,-0.24987114662317875,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.5247557343746839
-0.4009103862937349,0.49218088001682625,-0.3978787630087615,-0.4664457729766911,-0.4262366421872531,0.3444303312345515,-0.4619379383642914,-0.22216122026586235,2.26815541748323,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.014754658060890638,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,0.24271765638595574,-0.2255793250431375,0.51554561135611,-0.44718794318040667,0.2977502799454738,0.17190492716811007,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.3322213999663073
