Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0,0.0,0,0.0,12,6.3690444517266105,0.0,0.0066445430497944,0.0,0.0,2,4,4,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,48.54166666666666,12,6.3690444517266105,1.0,0,0,0,6.327004398623717
1,3.277144732992177,0,0.0,12,4.817589774208868,0.0,0.0141846347102662,0.0,0.0,1,1,1,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False,25.500000000000014,0.0,10.222222225000005,13,5.005064249270265,0.9230769230769231,0,1,0,4.750209783630931
0,0.0,0,0.0,18,6.997672152841441,0.0110498360766948,0.0114160690052684,0.0,0.0,3,2,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,60.72685183333336,18,6.997672152841441,1.0,0,0,0,6.91868793396142
0,0.0,0,0.0,3,5.07829394257007,0.0,0.0645385214500711,0.0,0.0,2,4,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,53.16666666666666,3,5.07829394257007,1.0,0,0,0,4.770418204925666
7,3.977810745966149,3,5.31566600488265,55,7.599134230646396,0.0033277897604487,0.0250796840100265,1.0408066065717227,0.0,2,2,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,7.485714285714286,67.50000000000003,36.28121212727274,65,7.719292718356718,0.8461538461538461,1,1,1,7.413213186431727
1,2.151762203259462,1,0.0,3,2.747270914255491,0.0,0.0769610411361283,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,7.599999999999998,0.0,4.866666666666666,5,3.144152278672264,0.6,1,1,0,2.5509473502934585
2,4.229263880170015,1,2.8903717578961645,7,5.556828061699537,0.0,0.0219789065013839,0.0,0.0,1,1,8,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,33.833333334999985,16.999999999999996,36.85714285714284,10,5.839672195358549,0.7,1,1,0,5.437321676944036
2,4.59511985013459,0,0.0,29,7.25019183648433,0.0,0.0066445430497944,3.703629196620869,0.0,2,2,4,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,48.99999999999999,0.0,48.530172413793096,31,7.317461381347556,0.9354838709677419,0,1,1,7.202335607481353
0,0.0,0,0.0,6,5.596197263976263,0.0,0.0392207131532812,0.0,0.0,2,4,9,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,44.73333333333331,6,5.596197263976263,1.0,0,0,0,5.384993960518611
0,0.0,4,2.70805020110221,8,5.654942309236727,0.0165293022790794,0.0461411557856534,0.0,0.0,3,2,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,3.5,35.587499999999984,12,5.702781974322617,0.6666666666666666,1,0,0,5.405525132017063
2,5.958424693029782,0,0.0,72,6.569896591441879,0.0,0.0009128252482355,0.0,0.0,2,2,4,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,193.00000000000003,0.0,9.893001088888902,74,7.002425325217408,0.972972972972973,0,1,0,6.563904893328233
0,0.0,2,1.6094379124341005,45,8.001398894881191,0.004246290733146,0.0211922887202916,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.0000000000000004,66.31402115555552,47,8.00273797263238,0.9574468085106383,1,0,0,7.83534989762619
0,0.0,0,0.0,28,7.11658351982958,0.00711746762702,0.0299054829175528,0.0,0.0,1,1,4,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,43.97261903571429,28,7.11658351982958,1.0,0,0,0,6.909938472867887
0,0.0,0,0.0,38,7.325423451899219,0.0,0.0041143315184176,0.0,0.0,4,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,39.93201944736844,38,7.325423451899219,1.0,0,0,0,7.295407725952625
1,4.624972813284271,0,0.0,46,7.431803102917249,0.0,0.0110498360766948,2.9879016944388024,0.0,2,2,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,100.99999999999996,0.0,36.69239130434783,47,7.489887096440797,0.9787234042553191,0,1,1,7.3505803944895725
5,4.276666119016055,0,0.0,57,7.261161412978165,0.0052493559908557,0.0187152981327279,2.6776194426973587,0.0,2,4,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,14.2,0.0,24.963321473684214,62,7.3098208311425195,0.9193548387096774,0,1,1,7.127763199676728
0,0.0,0,0.0,16,6.378991954472918,0.0,0.0246926125903715,0.0,0.0,2,4,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,36.77083333124999,16,6.378991954472918,1.0,0,0,0,6.22527368314596
1,5.272999558563747,0,0.0,21,5.721213009719086,0.0,0.0011689075612902,0.0,0.0,1,2,4,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,194.0,0.0,14.489285714285716,22,6.213157046154877,0.9545454545454546,0,1,0,5.714533248595558
0,0.0,0,0.0,3,2.833213344056216,0.0645385214500711,0.1251631426598883,0.0,0.0,2,4,7,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,5.333333333333333,3,2.833213344056216,1.0,0,0,0,2.5180467050835786
2,5.824819469699035,0,0.0,2,2.19722457733622,0.0,0.0392207131532812,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,168.8,0.0,4.000000000000003,4,5.848171377281505,0.5,0,1,0,2.1143002150806223
0,0.0,0,0.0,51,6.774686364426716,0.0079681696491768,0.0339182182034606,0.0,0.0,2,2,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,17.145191409803935,51,6.774686364426716,1.0,0,0,0,6.5524392985341064
0,0.0,0,0.0,3,4.117409835153096,0.0,0.0645385214500711,0.0,0.0,1,1,1,5,0,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,20.133333333333322,3,4.117409835153096,1.0,0,0,0,3.86778848504658
4,5.0238805208462765,0,0.0,30,7.344869774702904,0.0,0.012048338396414,3.3811471042232104,0.0,2,2,2,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,37.75,0.0,51.57444443333332,34,7.4379324477337425,0.8823529411764706,0,1,1,7.257429804529709
0,0.0,0,0.0,3,4.248495242049359,0.0,0.0645385214500711,0.0,0.0,2,2,2,6,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,23.00000000000001,3,4.248495242049359,1.0,0,0,0,3.9909267315777655
1,0.8472978602443464,0,0.0,32,5.981975221030781,0.0060423143957216,0.0110498360766948,0.0,0.0,2,4,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,1.3333333329999997,0.0,12.350694443749994,33,5.985334686675709,0.9696969696969697,0,1,0,5.916597785370699
0,0.0,0,0.0,56,7.166757855456785,0.0073801068932107,0.0329092898800662,0.0,0.0,1,1,3,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,23.118520410714286,56,7.166757855456785,1.0,0,0,0,6.938419400109119
6,4.718498871295094,0,0.0,13,6.259581464064923,0.0,0.0110498360766948,3.628450993494136,0.0,2,2,2,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False,18.499999999999993,0.0,40.15384615384616,19,6.452048954437226,0.6842105263157895,0,1,1,6.1911700498906885
4,5.939513141475882,1,0.0,15,6.461337959594633,0.0104713000756287,0.0310905867128882,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,94.68750000000001,0.0,42.59444444666667,20,6.926249861651024,0.75,1,1,0,6.266508532672525
3,4.476768471183568,6,5.160204064418402,17,6.178587060842978,0.0,0.0,3.356723161990678,0.0,2,2,9,20,0,False,False,False,False,False,False,False,True,False,False,True,False,False,28.983333333333345,28.866666666666664,28.312352941176464,26,6.609968997171832,0.6538461538461539,1,1,1,6.178587060842978
0,0.0,0,0.0,16,6.238715173765425,0.0124225199985571,0.0185763855729354,0.0,0.0,2,2,3,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,31.95000000000001,16,6.238715173765425,1.0,0,0,0,6.124936001001272
1,2.9444389791664403,0,0.0,24,7.360103972989152,0.0,0.0165293022790794,0.0,0.0,2,2,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,17.999999999999996,0.0,65.45833333333334,25,7.371489295214277,0.96,0,1,0,7.240424802794813
4,4.903792198478207,0,0.0,10,5.705447753975262,0.0697333378074212,0.061184688949554,0.0,0.0,1,8,7,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,33.450000000000024,0.0,29.949999999999996,14,6.073735539540777,0.7142857142857143,0,1,0,5.376488949932903
5,5.303304908059076,1,0.0,33,7.382641853472893,0.0,0.0262710082195663,0.0,0.0,3,2,5,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,40.0,0.0,48.691873272727264,39,7.499883515607699,0.8461538461538461,1,1,0,7.19365722537629
0,0.0,0,0.0,3,3.951243718581428,0.0,0.0953101798043248,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,17.00000000000001,3,3.951243718581428,1.0,0,0,0,3.6074198810854754
0,0.0,0,0.0,5,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,2,2,13,1,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0,5,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,118,8.074756439165935,0.0067567824460447,0.0163347850012283,1.4011598501935876,0.0,2,2,9,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,27.214787050847452,118,8.074756439165935,1.0,0,0,1,7.944976948866485
1,0.0,0,0.0,4,6.679599185844383,0.0645385214500711,0.1053605155578263,0.0,0.0,3,2,9,6,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,198.75,5,6.679599185844383,0.8,0,1,0,6.042914589249179
8,5.87493073085203,0,0.0,50,6.947552118450469,0.0009254975949484,0.0101131453209455,0.0,0.0,1,2,3,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,44.375,0.0,20.791986879999996,58,7.241079239263784,0.8620689655172413,0,1,0,6.8779939659561675
2,3.871201010907891,1,0.0,20,6.606529522567301,0.0172418060926257,0.0233956724147361,0.0,0.0,3,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,23.500000000000004,0.0,36.94553571499999,23,6.668114791282529,0.8695652173913043,1,1,0,6.455498787657539
1,5.0271645960474665,0,0.0,10,5.722767774567282,0.0,0.0073801068932107,0.0,0.0,3,2,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,151.50000000000003,0.0,30.474999999999994,11,6.125230287270975,0.9090909090909091,0,1,0,5.680842549309875
1,3.1675825304806504,0,0.0,16,6.13574524992433,0.0,0.0113931834998858,2.943965182732108,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,22.750000000000004,0.0,28.817708331250003,17,6.183805189198394,0.9411764705882353,0,1,1,6.066627054665159
2,4.543294782270004,3,6.69641677311769,33,7.1789056187547535,0.0183491391409238,0.0433584572172404,0.0,0.4,2,2,6,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,46.5,269.50000000000006,39.71127945454546,38,7.702091787780676,0.868421052631579,1,1,0,6.88057452268297
1,3.49650756146648,0,0.0,13,6.70294268435265,0.0,0.0303053497192095,3.5096745740334496,0.0,1,1,3,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,31.999999999999986,0.0,62.59999999999997,14,6.7414645392607095,0.9285714285714286,0,1,1,6.505782665478164
5,5.0072963928307415,1,3.277144732992177,36,7.859805613192907,0.0,0.0207380181131258,3.01055494200156,0.0,1,1,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,29.70000000000001,25.500000000000014,71.9449074166667,42,7.924801941786369,0.8571428571428571,1,1,1,7.700120377334495
5,4.02237106253731,0,0.0,26,6.895598348745247,0.0,0.0109253227208194,3.843717090004267,0.0,6,2,4,5,0,False,False,False,False,False,False,True,False,False,False,False,False,True,10.966666666000002,0.0,37.95833333461538,31,6.949616733105825,0.8387096774193549,0,1,1,6.8210758933076585
1,4.298645025734831,0,0.0,44,7.137139317885802,0.0,0.0,0.0,0.0,1,1,4,5,0,False,False,False,False,False,False,False,True,False,False,True,False,False,72.60000000000001,0.0,28.564204545454558,45,7.193253719043113,0.9777777777777777,0,1,0,7.137139317885802
3,3.4339872044851463,0,0.0,23,6.439829489531367,0.0165293022790794,0.0260467090463551,0.0,0.0,2,2,3,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,10.0,0.0,27.186956521739127,26,6.486618001479677,0.8846153846153846,0,1,0,6.276351196054979
0,0.0,0,0.0,7,4.709530201312334,0.0555698510196756,0.1335313927495226,0.0,0.0,3,2,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,15.71428571428571,7,4.709530201312334,1.0,0,0,0,4.154741749047441
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.2,2,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
6,6.166992244480529,1,2.9444389791664403,28,7.352857680128799,0.0124225199985571,0.0267230698162098,2.822473277226019,0.0,2,2,5,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,79.29166666666669,17.999999999999996,55.70178571428571,35,7.627739113495642,0.8,1,1,1,7.161480925372612
7,5.112590016619249,0,0.0,63,7.260595211757,0.0,0.008728033657162,0.0,0.0,4,2,2,3,0,False,False,False,False,True,False,False,False,False,False,False,False,True,23.585714285714282,0.0,22.57306877777777,70,7.370358677061099,0.9,0,1,0,7.197772808428431
13,6.768684764220804,2,3.374168709274236,97,7.960957905440009,0.0093023922734246,0.0239172945480237,0.0,0.0,2,6,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,66.85897436153847,14.099999999999996,29.54451317525774,112,8.233286501816067,0.8660714285714286,1,1,0,7.775000918364334
13,5.712285184944817,1,2.70805020110221,55,8.110698679253478,0.0079051795701054,0.0141119740423544,3.6788808436903286,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,23.197052946153857,14.0,60.52552276363636,69,8.201239329102796,0.7971014492753623,1,1,1,7.997833461055983
1,3.912023005428146,0,0.0,112,7.713607684913324,0.0039254224383387,0.0189476619174164,0.0,0.0,1,1,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,48.99999999999999,0.0,19.978606116071436,113,7.735260210326133,0.9911504424778761,0,1,0,7.570170650765471
2,4.912654885736052,0,0.0,53,7.321317674064853,0.0054397228437386,0.025460979759722,0.0,0.0,2,2,1,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,67.50000000000003,0.0,28.51311769811321,55,7.406829264742912,0.9636363636363636,0,1,0,7.139538040521373
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
3,4.20965540868359,0,0.0,12,5.912637766562011,0.0392207131532812,0.0810678226789456,3.1019787898473106,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,22.111111109999992,0.0,30.723333333333343,15,6.077672823913554,0.8,0,1,1,5.469257009158009
0,0.0,0,0.0,11,5.331268466687723,0.0,0.0219789065013839,2.988247593588837,0.0,1,1,1,8,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,18.700000000000003,11,5.331268466687723,1.0,0,0,1,5.216613016934614
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.2,3,2,3,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
2,3.1780538303479458,0,0.0,18,6.489584798376419,0.0,0.0124225199985571,0.0,0.0,2,2,9,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,11.500000000000002,0.0,36.51388888888889,20,6.523929345977454,0.9,0,1,0,6.409956979607356
3,3.871201010907891,0,0.0,66,7.856976586353806,0.0030257208863255,0.012048338396414,2.5626039514536165,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,15.66666666666667,0.0,39.13177227272728,69,7.87500409766806,0.9565217391304348,0,1,1,7.763440033707431
0,0.0,0,0.0,12,5.415211118019536,0.0273989744043306,0.0176216015681601,0.0,0.0,1,1,2,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,18.649999999999995,12,5.415211118019536,1.0,0,0,0,5.321438842959571
6,5.216293531069446,2,4.400603020246817,60,7.541388218743159,0.0,0.0206439154708859,0.0,0.0,3,12,1,6,1,False,False,False,False,False,False,False,True,False,False,False,False,True,30.541666666666657,40.24999999999999,31.390737183333343,68,7.672382875656198,0.8823529411764706,1,1,0,7.3888533546627295
0,0.0,0,0.0,13,6.9100526380308205,0.0,0.0555698510196756,0.0,0.0,2,2,9,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,77.02307692307691,13,6.9100526380308205,1.0,0,0,0,6.54627700038585
0,0.0,0,0.0,2,3.7495040759303713,0.0953101798043248,0.0953101798043248,0.0,0.0,1,1,3,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,20.750000000000004,2,3.7495040759303713,1.0,0,0,0,3.423234938435625
0,0.0,0,0.0,2,4.007333185232471,0.0,0.0327898225004102,0.0,0.0,1,1,5,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,27.000000000000007,2,4.007333185232471,1.0,0,0,0,3.880105223665563
3,4.770684624465665,0,0.0,5,4.23410650459726,0.0,0.0327898225004102,0.0,1.0,2,2,6,5,1,False,False,False,False,False,False,True,False,False,False,True,False,False,39.000000000000014,0.0,13.600000000000003,8,5.225746673713202,0.625,0,1,0,4.099678765565661
8,6.116995269555192,0,0.0,30,6.468371377618622,0.0,0.0188684842576538,0.0,0.0,1,1,9,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,56.56250000000002,0.0,21.447777776666673,38,7.0002736865962785,0.7894736842105263,0,1,0,6.348583234794497
1,3.449987545831587,1,3.4657359027997265,24,6.2813317304651,0.0,0.0399327105844813,0.0,0.0,4,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,30.499999999999993,31.0,22.22916666666666,26,6.39024066706535,0.9230769230769231,1,1,0,6.040132853340824
12,6.937152255509248,1,1.3862943611198906,155,8.824050549867966,0.0024660926922378,0.0154073902205838,1.5531913669275883,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,85.73611108333336,3.0,43.83700269032257,168,8.965407236298367,0.9226190476190477,1,1,1,8.690157896084505
0,0.0,0,0.0,42,6.403381022489561,0.0,0.0043555796761623,3.1030754591222136,0.0,6,2,3,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,14.354365078571433,42,6.403381022489561,1.0,0,0,1,6.375611538449584
12,5.622271096541802,2,5.667723424840498,60,7.152733938154823,0.0,0.0094787444262418,1.86445721629116,0.0,4,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,22.959722224999993,144.18749999999997,21.276567466666673,74,7.51832797842902,0.8108108108108109,1,1,1,7.085571615695809
3,3.7184382563554808,0,0.0,11,5.308927545495145,0.0,0.0198026272961797,0.0,0.0,2,2,2,1,0,False,False,False,False,True,False,False,False,False,False,True,False,False,13.4,0.0,18.284848481818184,14,5.490314188727858,0.7857142857142857,0,1,0,5.205838270461016
5,3.3872111395747395,0,0.0,45,6.47829948725506,0.0061037829583017,0.0271783206567252,0.0,0.0,3,2,6,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,5.716666666,0.0,14.441404522222223,50,6.521278550333868,0.9,0,1,0,6.306888840014817
0,0.0,0,0.0,39,7.1417608365363,0.0051151005392194,0.0072386943213377,0.0,0.0,3,2,2,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,32.3756798717949,39,7.1417608365363,1.0,0,0,0,7.090435342486829
0,0.0,0,0.0,8,5.571393286610456,0.009950330853168,0.0392207131532812,2.484824849775804,0.0,2,2,4,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,32.725000000000016,8,5.571393286610456,1.0,0,0,1,5.361126097751957
0,0.0,0,0.0,8,4.709530201312334,0.0,0.0124225199985571,0.0,0.0,2,5,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,13.749999999999996,8,4.709530201312334,1.0,0,0,0,4.651743820671873
4,5.307442274159884,0,0.0,18,5.946292828374077,0.0,0.0090498354298278,0.0,0.0,2,4,7,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,50.208333324999984,0.0,21.185185183333324,22,6.368473023025314,0.8181818181818182,0,1,0,5.892962487666545
1,3.80666248977032,0,0.0,1,0.0,0.0,0.0645385214500711,0.0,0.0,1,1,1,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False,44.000000000000014,0.0,0.0,2,3.80666248977032,0.5,0,1,0,0.0
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,2,2,7,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
7,5.253648505753998,4,5.278114659230517,124,8.070371590969305,0.0102676201155663,0.0196981610554582,2.0869048531307866,0.0,3,2,6,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,27.180402928571425,48.74999999999998,25.784597290322576,135,8.184110013103787,0.9185185185185185,1,1,1,7.914471065257106
2,4.351567427189173,0,0.0,16,5.912060524410934,0.0,0.0213393155935367,0.0,0.0,4,1,4,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,38.300000000000004,0.0,23.029166668749998,18,6.100468417755334,0.8888888888888888,0,1,0,5.788537104317016
1,1.3862943611198906,0,0.0,14,4.859812404361672,0.0,0.0281708773833629,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,3.0,0.0,9.14285714285714,15,4.882801922586371,0.9333333333333333,0,1,0,4.726658293152226
3,4.158883083359672,0,0.0,31,6.648444680616846,0.0056980213987286,0.0235304975962406,0.0,0.0,2,2,1,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True,21.00000000000001,0.0,24.857526880645175,34,6.726932598271978,0.9117647058823529,0,1,0,6.495599980880594
0,0.0,0,0.0,19,7.0992843165270045,0.0,0.0055401808176043,0.0,0.0,1,1,3,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,63.68947368421051,19,7.0992843165270045,1.0,0,0,0,7.060169699787212
1,2.70805020110221,0,0.0,21,5.816473201451416,0.0,0.0230652726052631,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,14.0,0.0,15.942176871428567,22,5.857320722127899,0.9545454545454546,0,1,0,5.685339300628992
2,3.800718935794956,0,0.0,19,5.0747570615290645,0.0,0.0037345150100765,0.0,0.0,1,1,6,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,21.866666664999997,0.0,8.364912278947369,21,5.316484670323453,0.9047619047619048,0,1,0,5.055875817399902
8,4.384107800919286,2,3.828641396489095,62,8.204699580069299,0.0009519277729558,0.0206820796802263,2.305313449242877,0.0,2,7,4,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,9.895833333749996,22.5,58.985508306451614,72,8.238079156717626,0.8611111111111112,1,1,1,8.038447762931023
2,4.389498649512583,3,5.808382701367618,34,6.919700319079381,0.0187421818893162,0.0423343635934001,1.8129268891173935,0.0,2,2,7,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,39.80000000000001,110.69333333333329,29.735784323529415,39,7.261012054533866,0.8717948717948718,1,1,1,6.63865699987481
0,0.0,0,0.0,6,4.60249995739879,0.0,0.0327898225004102,0.0,0.0,3,2,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,16.455555555000007,6,4.60249995739879,1.0,0,0,0,4.456376173669122
6,5.030437921392435,0,0.0,17,6.113128929472338,0.0281708773833629,0.0510551704382931,2.7151846615399364,0.0,1,8,3,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True,25.33333333333333,0.0,26.514705882352942,23,6.403160204966783,0.7391304347826086,0,1,1,5.816182728945756
0,0.0,0,0.0,9,5.11871211724831,0.0,0.0219789065013839,0.0,0.0,2,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,18.45777777777777,9,5.11871211724831,1.0,0,0,0,5.008627951795576
1,4.3694478524670215,1,2.70805020110221,37,6.842210537534664,0.0,0.0266682470558455,4.230285661711228,0.0,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,78.0,14.0,25.285328186486492,39,6.93591226700516,0.9487179487179487,1,1,1,6.664480524410806
0,0.0,0,0.0,24,6.1023348559394055,0.0566953433615846,0.0761891386664267,0.0,0.0,2,4,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,18.579166666666662,24,6.1023348559394055,1.0,0,0,0,5.670318196577593
1,4.762173934797756,0,0.0,22,7.12817512437475,0.0086580625707007,0.0299808325916826,3.361039417666491,0.0,1,1,3,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,116.00000000000003,0.0,56.61818181818182,23,7.217149918339568,0.9565217391304348,0,1,1,6.920687161176121
0,0.0,0,0.0,8,6.313849933132209,0.0246926125903715,0.0344014267173324,0.0,0.0,3,2,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,68.8958333375,8,6.313849933132209,1.0,0,0,0,6.103868159935915
4,3.976561526503217,1,5.480638923341991,14,5.82452409235233,0.0,0.0116960398794703,0.0,0.0,2,5,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,13.083333332499995,238.99999999999997,24.107142857142854,19,6.4454552341161415,0.7368421052631579,1,1,0,5.757187794316405
0,0.0,0,0.0,4,5.513428746164983,0.0,0.048790164169432,0.0,0.2,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,61.75000000000007,4,5.513428746164983,1.0,0,0,0,5.256941697704832
5,4.693181063310805,0,0.0,37,7.1620356745413964,0.0052493559908557,0.0276834283217956,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,21.64,0.0,34.825225216216225,42,7.242607155671827,0.8809523809523809,0,1,0,6.969106903121891
1,3.374168709274236,0,0.0,18,6.286157698717432,0.0,0.0110498360766948,4.33898798571027,0.0,2,2,4,4,0,True,False,False,False,False,False,False,False,False,False,True,False,False,28.199999999999992,0.0,29.782539683333336,19,6.337331292355383,0.9473684210526315,0,1,1,6.217455830971111
16,5.1115358790319885,5,4.2176677782541,64,7.549924325486296,0.0109052332046051,0.0295101360088188,4.440136469533169,0.0,3,2,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True,10.307812499999997,13.375000000000005,29.68123279687499,85,7.665002868628832,0.7529411764705882,1,1,1,7.333511406459454
0,0.0,0,0.0,69,8.194800044403179,0.0014914242737043,0.0201177443082651,0.0,0.0,2,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,52.47922705797104,69,8.194800044403179,1.0,0,0,0,8.033190374469974
